id,relevance
1221,1.946079054953397
1222,2.3307086055513206
1223,2.3307086055513206
1225,2.4567890432409376
1226,2.274061813239642
1229,2.4520900448754044
1232,2.6212096230284376
1233,2.30730435303144
1234,2.6429196463580413
1235,2.3948077512514683
1236,2.202942191356296
1239,2.035135406302331
1240,2.435198367229713
1241,2.36412888198718
1242,2.818884167346979
1244,2.260531099026451
1245,2.6180148831720964
1246,2.397008441649769
1247,2.099940767885315
1249,2.4633485746032897
1250,2.319244558708794
1251,2.7948341307297104
1254,2.474947850751356
1255,2.591186809538977
1256,2.468861526823538
1258,2.5379764404399068
1259,2.42593260901349
1260,2.309631200246239
1261,2.4832371641748128
1262,2.378425075117222
1263,2.7319302248172974
1264,2.6690748285858326
1265,2.3057788166512743
1268,2.4048980024613433
1269,2.394195785881444
1270,2.5908045649482108
1271,2.3607863972530936
1272,2.7672236449051555
1274,2.4212961584657298
1277,2.211533771387505
1278,2.319513217759564
1280,2.1916616835135834
1281,2.435694008771011
1282,2.0991624448071047
1283,2.4151446982696023
1284,2.7052315796458135
1285,2.0758299383835372
1286,1.8559261538128953
1288,2.752686965679197
1290,2.0217110850745343
1292,2.2201486402689863
1293,2.2649749393738636
1294,2.2673000482849606
1295,2.312068720319647
1297,2.6902351439282213
1298,2.219939875209938
1299,2.1607527599335623
1301,2.153793550073883
1304,2.702886969513097
1305,2.6161109691307023
1306,2.6944781552484254
1307,2.2946235371220802
1308,2.3154947031339943
1309,2.1226466070805508
1310,2.3050684984960483
1311,2.346744822767031
1312,2.413711241225079
1313,2.43644740494009
1314,2.2987847221337687
1315,2.1795489880266063
1318,2.6965740136653027
1319,2.462806671278271
1321,2.4024910853895634
1322,2.217024113421026
1324,2.2235279978173756
1325,2.547308525083007
1327,2.3480582653727313
1328,2.481888468090738
1329,2.508513455814376
1330,1.989886144943246
1331,2.374657707949336
1332,2.370314099711587
1333,1.9998902475037654
1334,2.1079285337935754
1336,2.5300898927823328
1337,2.5894944070912853
1339,2.359209319993543
1341,2.298613425279325
1342,2.5301484223404587
1343,2.4693829711342814
1346,2.2775833379869748
1350,2.513185845026903
1351,2.4781208349275174
1352,2.316349136528691
1353,2.5910756791318468
1354,2.458844585020548
1358,2.2350534761201866
1360,2.3301392203738174
1361,2.4772959996084745
1362,2.2960390702674074
1363,2.6825557727542817
1365,2.3461692288262097
1367,2.7555334663319595
1368,1.661890385221848
1369,2.117711540004978
1370,1.6348905977396915
1371,2.4666978493629887
1372,2.367345602458889
1373,2.367345602458889
1374,2.507376792700136
1375,2.7719848839644508
1376,2.4947952087864107
1378,2.007734542023628
1379,2.2035147218766475
1380,2.0980301480192693
1381,1.9721658866635334
1382,2.222826747550652
1383,1.9874537486552988
1384,2.2141498001082973
1385,2.217199353649429
1386,1.9948724140679823
1389,2.477891768728482
1390,2.4058450647905576
1391,2.5298664581600696
1392,2.2799160274345462
1393,2.108771236996779
1396,2.4363675124182773
1398,2.7248871820642355
1400,2.7284049940548125
1402,2.466979345915316
1404,2.7370917669184096
1406,2.8508733181992163
1407,2.016568762827745
1409,2.6965130869050533
1410,2.457803762343488
1411,2.4403005223125476
1412,2.7645308041937993
1413,2.4424546964178226
1415,2.1644405384271383
1416,2.1993688886500697
1417,2.4436385981738193
1418,2.570606485502062
1420,1.9617023620909608
1421,2.358320303805838
1423,1.8360840172067885
1424,2.2424100605295663
1425,2.3373761922811713
1426,2.1060654519491413
1428,2.340924090123337
1429,2.3354182877533205
1430,2.7100520101891665
1432,2.670018875118842
1435,2.494344280340611
1437,2.4195855156254993
1438,2.421995685684768
1440,2.429631839549228
1441,2.4930686039347507
1442,2.4062486053965353
1445,2.1169324409462775
1446,2.309313776190182
1447,2.522761721472208
1448,2.0777196429926463
1450,2.2937302238670783
1451,2.0091684233428286
1452,2.7168146601930463
1455,2.2898564442737404
1456,1.9200000793589638
1457,2.4767516303888826
1459,2.471410418633559
1460,2.3445352639515415
1461,2.238389485911942
1462,2.3254655791970817
1463,1.8164303791224128
1464,2.5762415040239017
1465,2.5037005584610883
1466,2.215463847274864
1467,2.4485012244889774
1469,2.419341043009356
1470,2.676802150132108
1474,1.9360571333715613
1475,2.137401494986628
1476,2.1324167430153076
1477,2.216750455438456
1478,2.2451233784849896
1480,2.342010577376041
1482,2.3573787161935313
1484,2.5158695880805286
1485,2.2641429388227063
1488,2.227832337352314
1489,2.565108046344851
1493,2.1671123462279556
1494,2.169084007351885
1495,2.2445576967399536
1498,2.4794759135964872
1499,2.099887132913084
1500,2.1839832945905675
1502,2.3860596408277277
1503,2.0889091192377953
1505,2.5237096660296343
1507,2.093482088375772
1508,2.1884627805127246
1510,2.7635698753327516
1511,2.272028504250802
1513,2.744465433175601
1514,2.2186584912456238
1515,2.231847983286486
1516,2.0900347842041325
1517,2.79196325639953
1518,2.2455506217735812
1519,1.9845730048326011
1520,2.1510375053456023
1521,2.284625285479046
1522,2.2265641694302545
1523,2.5930772296255187
1524,2.175071508100377
1525,2.164267153935356
1526,2.256064598798962
1527,2.4967687105826664
1529,2.3125383287234857
1530,2.2791252509833475
1531,2.1174053535393225
1532,2.5584401208345326
1533,2.321036606383127
1534,2.476722189417221
1535,2.56894264220253
1536,1.6968348946643668
1537,2.2978738935592746
1539,2.3448993151307516
1540,2.700111678029383
1541,2.7310059595507266
1543,2.4772940769681258
1544,2.5228477315073996
1545,2.745647884962274
1547,2.7776537523597473
1549,2.230206375356441
1550,2.686311424305743
1551,2.21744367514353
1552,2.116135300714339
1553,2.316656118941017
1555,2.427339563976149
1556,2.5186685638788417
1557,2.2804299361613776
1558,2.4119606595010032
1559,2.7047760799109692
1563,2.1803587978196703
1564,2.461340378235114
1565,2.3586297764376605
1566,2.586970604700624
1567,2.568947824581937
1570,2.5238012537308263
1573,2.5011709795543053
1574,2.502795361025448
1575,2.1367462466116334
1579,2.5031535370336115
1580,2.479412103379759
1581,2.5003127626882957
1582,2.1291183056956355
1583,2.3623701964068204
1584,2.3185393080750174
1585,2.299402754599525
1586,2.2896599388527794
1589,2.314872886809754
1590,2.3764778673359532
1591,2.101521359706557
1592,2.2745239938061443
1594,2.538222754879472
1596,2.6577889257496596
1597,2.3583422870459034
1598,2.262069003743514
1599,2.7395275624989845
1600,2.5390083334741984
1601,2.425365291922176
1602,2.2792738356759847
1603,2.714485836114065
1604,1.850639352329013
1605,2.2311561087126655
1606,2.5972634316926446
1607,2.3661582940684838
1608,1.9629565252855188
1611,1.7537729082487519
1613,2.5886494181852444
1614,2.121363319282947
1615,1.7922023806985987
1618,2.337821773598343
1619,2.5318691463626553
1620,2.0554079037080757
1621,2.2436614404564836
1623,2.7312723150102185
1625,2.5808196666622987
1626,2.4085400715064753
1628,2.1951396844876125
1629,2.741788294009102
1630,2.0088018523702478
1631,2.0173219284552406
1632,2.1244301607611535
1635,2.165610603376286
1636,2.2997960410404943
1638,2.5408745179168073
1639,2.0018338399249473
1641,2.2481900335038763
1642,2.1855545645403893
1644,2.58615886732699
1646,2.394484990575621
1649,2.195752758753036
1650,1.9286654285981426
1651,1.903279660049816
1652,2.151355049882751
1658,2.755303054857153
1659,2.4557610499771867
1660,2.466248274121837
1662,2.764003487088955
1663,2.701168251322363
1665,2.0964394041525107
1666,2.032047138267991
1668,2.147027863179758
1674,2.1930738109303287
1676,2.4463443220557304
1678,2.7512230653545946
1679,2.508556500705868
1680,1.911376589993516
1682,2.4662641625576507
1683,2.4637497590567845
1684,2.4874006554784036
1685,2.5483640965941357
1686,2.526188505448032
1687,2.3969229364730684
1688,2.4636639213104075
1689,2.6167418358223893
1690,2.548576148944507
1693,2.3898643556367425
1694,2.3301521711195075
1695,2.422896587637863
1697,2.751699527650596
1698,2.7541873036187
1699,2.6877927116531497
1700,2.1297424678499666
1701,2.207740454272012
1706,2.446180732600751
1707,2.4803319464416367
1708,2.474159766831557
1709,2.6023990274958018
1710,2.07869857953668
1711,2.460046618088372
1712,2.3845067641417805
1714,2.71915151324566
1716,2.353996463940874
1717,2.2342772062168517
1718,2.3236011725778827
1719,2.735561061970174
1720,2.3426974976681914
1723,2.1342709923808147
1725,2.1323035717219048
1727,2.45891460639062
1728,2.325817521410722
1729,2.2231501367185356
1730,2.4612395598225763
1732,2.74557716398395
1734,2.269801751483905
1735,2.6947850855761915
1736,2.3979691615482093
1737,2.1792245176096103
1739,2.206620987494328
1743,2.144431315280008
1744,2.739503460616581
1745,2.29335920340969
1747,2.7078037551776983
1748,2.4568402501728173
1750,2.383690551923456
1751,2.2264473308023067
1752,2.423707258886923
1754,2.5325584393034175
1755,2.4142177959666586
1756,2.2815499839750104
1757,2.283172331256593
1758,2.2354843182992994
1759,2.6925508282826
1760,2.2435387708163446
1761,2.1331374600970276
1763,2.65049760061499
1764,2.274139700360077
1766,2.5549029491096573
1767,2.7553892828822764
1768,2.642263374055309
1769,2.2867386380752164
1770,2.2825327079125124
1772,2.6830563302916137
1773,2.7501698240972665
1775,2.0944269367922073
1776,2.2934022542323067
1778,2.3293115942849063
1781,2.205539128113907
1783,2.726745395742596
1787,2.31833912556756
1788,2.063620863343726
1789,2.6817070074061604
1791,2.218244330889641
1792,1.877276252552361
1793,2.336601747095832
1794,2.6915896118105915
1795,2.65488210872208
1796,2.4426837813870335
1798,2.4925032759225694
1799,2.7294720223023883
1800,2.606760084207932
1801,2.75422962800353
1802,2.7218487916517184
1803,2.5264552373324234
1806,2.2872328767465255
1807,2.708232182011662
1808,2.1395297466848624
1809,2.143679625301419
1810,2.2553731636175876
1812,2.2174403190245617
1813,2.6072485941818537
1814,2.2212231011981953
1817,2.260215664354433
1819,2.215850929558072
1820,2.218334757816996
1822,2.3678230705210574
1823,2.7293720044131873
1825,2.6967962250170787
1826,2.762695540309427
1827,2.1422576062063032
1828,2.174039415609951
1831,2.3993541070490516
1832,2.43097716837078
1833,2.587671274845808
1834,2.255757053740402
1836,2.435864602817677
1837,2.381735741584897
