Active_Customer,Cust_id
0,F26664
0,F26665
0,F26666
0,F26667
0,F26668
0,F26669
0,F26670
0,F26671
0,F26672
0,F26673
0,F26674
0,F26675
0,F26676
0,F26677
0,F26678
0,F26679
0,F26680
0,F26681
0,F26682
0,F26683
0,F26684
0,F26685
0,F26686
0,F26687
0,F26688
0,F26689
0,F26690
0,F26691
0,F26692
0,F26693
0,F26694
0,F26695
0,F26696
0,F26697
0,F26698
0,F26699
0,F26700
0,F26701
0,F26702
0,F26703
0,F26704
0,F26705
0,F26706
0,F26707
0,F26708
0,F26709
0,F26710
0,F26711
0,F26712
0,F26713
0,F26714
0,F26715
0,F26716
0,F26717
0,F26718
0,F26719
0,F26720
0,F26721
0,F26722
0,F26723
0,F26724
0,F26725
0,F26726
0,F26727
0,F26728
0,F26729
0,F26730
0,F26731
0,F26732
0,F26733
0,F26734
0,F26735
0,F26736
0,F26737
0,F26738
0,F26739
0,F26740
0,F26741
0,F26742
0,F26743
0,F26744
0,F26745
0,F26746
0,F26747
0,F26748
0,F26749
0,F26750
0,F26751
0,F26752
0,F26753
0,F26754
0,F26755
0,F26756
0,F26757
0,F26758
0,F26759
0,F26760
0,F26761
0,F26762
0,F26763
0,F26764
0,F26765
0,F26766
