Active_Customer,Cust_id
1.0,F26423
0.0,F26424
0.0,F26425
0.0,F26426
0.0,F26427
0.0,F26428
0.0,F26429
0.0,F26430
1.0,F26431
0.0,F26432
0.0,F26433
0.0,F26434
0.0,F26435
0.0,F26436
0.0,F26437
0.0,F26438
0.0,F26439
0.0,F26440
0.0,F26441
0.0,F26442
1.0,F26443
0.0,F26444
0.0,F26445
0.0,F26446
0.0,F26447
0.0,F26448
0.0,F26449
0.0,F26450
0.0,F26451
1.0,F26452
1.0,F26453
0.0,F26454
0.0,F26455
0.0,F26456
0.0,F26457
0.0,F26458
0.0,F26459
0.0,F26460
0.0,F26461
1.0,F26462
0.0,F26463
0.0,F26464
0.0,F26465
0.0,F26466
0.0,F26467
0.0,F26468
0.0,F26469
0.0,F26470
0.0,F26471
0.0,F26472
0.0,F26473
0.0,F26474
1.0,F26475
0.0,F26476
0.0,F26477
0.0,F26478
0.0,F26479
0.0,F26480
0.0,F26481
0.0,F26482
0.0,F26483
0.0,F26484
1.0,F26485
0.0,F26486
0.0,F26487
0.0,F26488
0.0,F26489
1.0,F26490
0.0,F26491
1.0,F26492
0.0,F26493
0.0,F26494
0.0,F26495
0.0,F26496
0.0,F26497
0.0,F26498
0.0,F26499
0.0,F26500
0.0,F26501
0.0,F26502
0.0,F26503
1.0,F26504
0.0,F26505
0.0,F26506
0.0,F26507
1.0,F26508
0.0,F26509
0.0,F26510
0.0,F26511
1.0,F26512
0.0,F26513
0.0,F26514
0.0,F26515
0.0,F26516
0.0,F26517
1.0,F26518
0.0,F26519
1.0,F26520
0.0,F26521
0.0,F26522
0.0,F26523
1.0,F26524
1.0,F26525
0.0,F26526
0.0,F26527
0.0,F26528
0.0,F26529
0.0,F26530
0.0,F26531
0.0,F26532
0.0,F26533
1.0,F26534
0.0,F26535
1.0,F26536
1.0,F26537
0.0,F26538
0.0,F26539
0.0,F26540
0.0,F26541
0.0,F26542
0.0,F26543
0.0,F26544
0.0,F26545
0.0,F26546
0.0,F26547
0.0,F26548
0.0,F26549
0.0,F26550
0.0,F26551
0.0,F26552
0.0,F26553
0.0,F26554
0.0,F26555
0.0,F26556
0.0,F26557
0.0,F26558
1.0,F26559
0.0,F26560
1.0,F26561
0.0,F26562
0.0,F26563
1.0,F26564
0.0,F26565
0.0,F26566
0.0,F26567
0.0,F26568
0.0,F26569
0.0,F26570
1.0,F26571
0.0,F26572
1.0,F26573
0.0,F26574
1.0,F26575
0.0,F26576
0.0,F26577
0.0,F26578
0.0,F26579
0.0,F26580
1.0,F26581
0.0,F26582
1.0,F26583
0.0,F26584
0.0,F26585
0.0,F26586
0.0,F26587
0.0,F26588
0.0,F26589
0.0,F26590
0.0,F26591
0.0,F26592
1.0,F26593
0.0,F26594
0.0,F26595
0.0,F26596
0.0,F26597
0.0,F26598
1.0,F26599
0.0,F26600
1.0,F26601
0.0,F26602
0.0,F26603
0.0,F26604
0.0,F26605
0.0,F26606
1.0,F26607
0.0,F26608
0.0,F26609
0.0,F26610
0.0,F26611
1.0,F26612
0.0,F26613
0.0,F26614
0.0,F26615
0.0,F26616
0.0,F26617
0.0,F26618
1.0,F26619
1.0,F26620
0.0,F26621
0.0,F26622
0.0,F26623
0.0,F26624
0.0,F26625
0.0,F26626
0.0,F26627
0.0,F26628
0.0,F26629
0.0,F26630
0.0,F26631
0.0,F26632
0.0,F26633
1.0,F26634
0.0,F26635
0.0,F26636
0.0,F26637
0.0,F26638
0.0,F26639
1.0,F26640
0.0,F26641
0.0,F26642
1.0,F26643
0.0,F26644
1.0,F26645
0.0,F26646
0.0,F26647
0.0,F26648
1.0,F26649
0.0,F26650
0.0,F26651
0.0,F26652
0.0,F26653
1.0,F26654
0.0,F26655
1.0,F26656
0.0,F26657
0.0,F26658
0.0,F26659
1.0,F26660
1.0,F26661
0.0,F26662
0.0,F26663
1.0,F26664
1.0,F26665
1.0,F26666
0.0,F26667
1.0,F26668
0.0,F26669
0.0,F26670
1.0,F26671
1.0,F26672
0.0,F26673
0.0,F26674
0.0,F26675
0.0,F26676
0.0,F26677
1.0,F26678
0.0,F26679
1.0,F26680
0.0,F26681
1.0,F26682
0.0,F26683
0.0,F26684
1.0,F26685
0.0,F26686
0.0,F26687
0.0,F26688
1.0,F26689
0.0,F26690
0.0,F26691
0.0,F26692
0.0,F26693
0.0,F26694
0.0,F26695
0.0,F26696
0.0,F26697
0.0,F26698
0.0,F26699
0.0,F26700
0.0,F26701
0.0,F26702
0.0,F26703
0.0,F26704
0.0,F26705
0.0,F26706
1.0,F26707
0.0,F26708
0.0,F26709
0.0,F26710
0.0,F26711
0.0,F26712
0.0,F26713
0.0,F26714
0.0,F26715
0.0,F26716
0.0,F26717
0.0,F26718
0.0,F26719
1.0,F26720
0.0,F26721
1.0,F26722
0.0,F26723
0.0,F26724
0.0,F26725
0.0,F26726
0.0,F26727
1.0,F26728
0.0,F26729
0.0,F26730
0.0,F26731
0.0,F26732
0.0,F26733
0.0,F26734
1.0,F26735
0.0,F26736
0.0,F26737
0.0,F26738
1.0,F26739
0.0,F26740
0.0,F26741
0.0,F26742
1.0,F26743
0.0,F26744
0.0,F26745
0.0,F26746
0.0,F26747
1.0,F26748
0.0,F26749
0.0,F26750
0.0,F26751
0.0,F26752
0.0,F26753
0.0,F26754
0.0,F26755
0.0,F26756
0.0,F26757
0.0,F26758
1.0,F26759
0.0,F26760
1.0,F26761
0.0,F26762
0.0,F26763
1.0,F26764
0.0,F26765
0.0,F26766
1.0,F26767
1.0,F26768
0.0,F26769
0.0,F26770
0.0,F26771
0.0,F26772
0.0,F26773
0.0,F26774
0.0,F26775
0.0,F26776
1.0,F26777
0.0,F26778
0.0,F26779
0.0,F26780
0.0,F26781
0.0,F26782
0.0,F26783
0.0,F26784
0.0,F26785
0.0,F26786
0.0,F26787
0.0,F26788
0.0,F26789
0.0,F26790
0.0,F26791
0.0,F26792
0.0,F26793
0.0,F26794
1.0,F26795
0.0,F26796
1.0,F26797
0.0,F26798
0.0,F26799
0.0,F26800
0.0,F26801
0.0,F26802
0.0,F26803
0.0,F26804
0.0,F26805
0.0,F26806
0.0,F26807
0.0,F26808
1.0,F26809
0.0,F26810
0.0,F26811
0.0,F26812
0.0,F26813
0.0,F26814
0.0,F26815
0.0,F26816
0.0,F26817
0.0,F26818
0.0,F26819
0.0,F26820
0.0,F26821
0.0,F26822
0.0,F26823
1.0,F26824
0.0,F26825
0.0,F26826
0.0,F26827
0.0,F26828
0.0,F26829
0.0,F26830
1.0,F26831
0.0,F26832
0.0,F26833
1.0,F26834
1.0,F26835
0.0,F26836
0.0,F26837
0.0,F26838
0.0,F26839
0.0,F26840
1.0,F26841
1.0,F26842
0.0,F26843
0.0,F26844
1.0,F26845
0.0,F26846
0.0,F26847
0.0,F26848
0.0,F26849
0.0,F26850
0.0,F26851
0.0,F26852
0.0,F26853
0.0,F26854
1.0,F26855
0.0,F26856
0.0,F26857
0.0,F26858
0.0,F26859
0.0,F26860
0.0,F26861
0.0,F26862
0.0,F26863
0.0,F26864
0.0,F26865
1.0,F26866
0.0,F26867
1.0,F26868
0.0,F26869
0.0,F26870
0.0,F26871
0.0,F26872
0.0,F26873
1.0,F26874
0.0,F26875
0.0,F26876
0.0,F26877
0.0,F26878
0.0,F26879
1.0,F26880
0.0,F26881
0.0,F26882
0.0,F26883
0.0,F26884
0.0,F26885
0.0,F26886
1.0,F26887
0.0,F26888
0.0,F26889
1.0,F26890
0.0,F26891
0.0,F26892
0.0,F26893
0.0,F26894
0.0,F26895
0.0,F26896
0.0,F26897
0.0,F26898
0.0,F26899
0.0,F26900
0.0,F26901
0.0,F26902
0.0,F26903
0.0,F26904
1.0,F26905
1.0,F26906
0.0,F26907
1.0,F26908
0.0,F26909
0.0,F26910
0.0,F26911
0.0,F26912
0.0,F26913
0.0,F26914
0.0,F26915
0.0,F26916
0.0,F26917
0.0,F26918
0.0,F26919
0.0,F26920
0.0,F26921
1.0,F26922
0.0,F26923
0.0,F26924
0.0,F26925
0.0,F26926
0.0,F26927
1.0,F26928
0.0,F26929
0.0,F26930
0.0,F26931
1.0,F26932
0.0,F26933
0.0,F26934
1.0,F26935
1.0,F26936
1.0,F26937
0.0,F26938
0.0,F26939
1.0,F26940
0.0,F26941
0.0,F26942
0.0,F26943
0.0,F26944
0.0,F26945
0.0,F26946
0.0,F26947
0.0,F26948
0.0,F26949
0.0,F26950
0.0,F26951
0.0,F26952
0.0,F26953
1.0,F26954
1.0,F26955
0.0,F26956
0.0,F26957
0.0,F26958
0.0,F26959
0.0,F26960
0.0,F26961
1.0,F26962
1.0,F26963
0.0,F26964
0.0,F26965
0.0,F26966
0.0,F26967
0.0,F26968
0.0,F26969
0.0,F26970
0.0,F26971
0.0,F26972
0.0,F26973
1.0,F26974
0.0,F26975
0.0,F26976
1.0,F26977
0.0,F26978
0.0,F26979
0.0,F26980
1.0,F26981
0.0,F26982
0.0,F26983
0.0,F26984
0.0,F26985
0.0,F26986
0.0,F26987
0.0,F26988
0.0,F26989
0.0,F26990
0.0,F26991
0.0,F26992
1.0,F26993
0.0,F26994
0.0,F26995
1.0,F26996
0.0,F26997
0.0,F26998
0.0,F26999
1.0,F27000
0.0,F27001
1.0,F27002
0.0,F27003
0.0,F27004
0.0,F27005
0.0,F27006
1.0,F27007
0.0,F27008
1.0,F27009
0.0,F27010
1.0,F27011
0.0,F27012
0.0,F27013
1.0,F27014
0.0,F27015
0.0,F27016
1.0,F27017
0.0,F27018
0.0,F27019
0.0,F27020
0.0,F27021
0.0,F27022
1.0,F27023
0.0,F27024
0.0,F27025
1.0,F27026
0.0,F27027
0.0,F27028
0.0,F27029
0.0,F27030
1.0,F27031
0.0,F27032
0.0,F27033
0.0,F27034
0.0,F27035
0.0,F27036
0.0,F27037
0.0,F27038
0.0,F27039
0.0,F27040
0.0,F27041
0.0,F27042
0.0,F27043
0.0,F27044
0.0,F27045
0.0,F27046
0.0,F27047
0.0,F27048
1.0,F27049
0.0,F27050
1.0,F27051
0.0,F27052
0.0,F27053
0.0,F27054
1.0,F27055
0.0,F27056
0.0,F27057
0.0,F27058
0.0,F27059
1.0,F27060
0.0,F27061
0.0,F27062
0.0,F27063
0.0,F27064
0.0,F27065
0.0,F27066
0.0,F27067
0.0,F27068
0.0,F27069
0.0,F27070
1.0,F27071
1.0,F27072
1.0,F27073
0.0,F27074
0.0,F27075
1.0,F27076
1.0,F27077
0.0,F27078
0.0,F27079
1.0,F27080
0.0,F27081
0.0,F27082
0.0,F27083
0.0,F27084
0.0,F27085
0.0,F27086
0.0,F27087
0.0,F27088
0.0,F27089
0.0,F27090
0.0,F27091
0.0,F27092
0.0,F27093
1.0,F27094
0.0,F27095
0.0,F27096
1.0,F27097
0.0,F27098
1.0,F27099
1.0,F27100
0.0,F27101
0.0,F27102
0.0,F27103
0.0,F27104
0.0,F27105
0.0,F27106
0.0,F27107
1.0,F27108
0.0,F27109
1.0,F27110
0.0,F27111
0.0,F27112
0.0,F27113
0.0,F27114
0.0,F27115
0.0,F27116
0.0,F27117
1.0,F27118
0.0,F27119
0.0,F27120
0.0,F27121
0.0,F27122
0.0,F27123
0.0,F27124
0.0,F27125
1.0,F27126
1.0,F27127
1.0,F27128
0.0,F27129
0.0,F27130
0.0,F27131
0.0,F27132
0.0,F27133
0.0,F27134
0.0,F27135
1.0,F27136
0.0,F27137
0.0,F27138
1.0,F27139
0.0,F27140
0.0,F27141
0.0,F27142
0.0,F27143
0.0,F27144
0.0,F27145
0.0,F27146
0.0,F27147
0.0,F27148
0.0,F27149
1.0,F27150
0.0,F27151
1.0,F27152
0.0,F27153
0.0,F27154
0.0,F27155
0.0,F27156
0.0,F27157
0.0,F27158
0.0,F27159
0.0,F27160
0.0,F27161
0.0,F27162
0.0,F27163
0.0,F27164
0.0,F27165
1.0,F27166
1.0,F27167
0.0,F27168
0.0,F27169
0.0,F27170
1.0,F27171
0.0,F27172
0.0,F27173
0.0,F27174
0.0,F27175
0.0,F27176
1.0,F27177
1.0,F27178
0.0,F27179
0.0,F27180
0.0,F27181
0.0,F27182
0.0,F27183
0.0,F27184
0.0,F27185
0.0,F27186
1.0,F27187
0.0,F27188
0.0,F27189
0.0,F27190
1.0,F27191
0.0,F27192
0.0,F27193
0.0,F27194
0.0,F27195
1.0,F27196
0.0,F27197
0.0,F27198
0.0,F27199
0.0,F27200
0.0,F27201
0.0,F27202
0.0,F27203
0.0,F27204
0.0,F27205
0.0,F27206
0.0,F27207
1.0,F27208
0.0,F27209
0.0,F27210
0.0,F27211
0.0,F27212
0.0,F27213
0.0,F27214
0.0,F27215
0.0,F27216
0.0,F27217
0.0,F27218
0.0,F27219
0.0,F27220
0.0,F27221
0.0,F27222
0.0,F27223
0.0,F27224
1.0,F27225
1.0,F27226
1.0,F27227
0.0,F27228
0.0,F27229
0.0,F27230
0.0,F27231
0.0,F27232
0.0,F27233
0.0,F27234
0.0,F27235
0.0,F27236
0.0,F27237
0.0,F27238
0.0,F27239
0.0,F27240
0.0,F27241
0.0,F27242
0.0,F27243
0.0,F27244
0.0,F27245
0.0,F27246
0.0,F27247
1.0,F27248
0.0,F27249
0.0,F27250
0.0,F27251
0.0,F27252
0.0,F27253
0.0,F27254
0.0,F27255
0.0,F27256
1.0,F27257
0.0,F27258
0.0,F27259
1.0,F27260
0.0,F27261
0.0,F27262
0.0,F27263
0.0,F27264
0.0,F27265
0.0,F27266
1.0,F27267
0.0,F27268
0.0,F27269
1.0,F27270
1.0,F27271
0.0,F27272
0.0,F27273
1.0,F27274
0.0,F27275
0.0,F27276
1.0,F27277
0.0,F27278
0.0,F27279
1.0,F27280
0.0,F27281
0.0,F27282
0.0,F27283
1.0,F27284
0.0,F27285
1.0,F27286
0.0,F27287
0.0,F27288
0.0,F27289
0.0,F27290
0.0,F27291
0.0,F27292
0.0,F27293
0.0,F27294
0.0,F27295
0.0,F27296
0.0,F27297
1.0,F27298
0.0,F27299
1.0,F27300
0.0,F27301
0.0,F27302
1.0,F27303
0.0,F27304
0.0,F27305
1.0,F27306
0.0,F27307
0.0,F27308
0.0,F27309
0.0,F27310
0.0,F27311
0.0,F27312
0.0,F27313
0.0,F27314
0.0,F27315
0.0,F27316
0.0,F27317
0.0,F27318
0.0,F27319
1.0,F27320
0.0,F27321
1.0,F27322
0.0,F27323
0.0,F27324
0.0,F27325
0.0,F27326
0.0,F27327
0.0,F27328
0.0,F27329
0.0,F27330
0.0,F27331
0.0,F27332
0.0,F27333
0.0,F27334
0.0,F27335
0.0,F27336
0.0,F27337
1.0,F27338
0.0,F27339
1.0,F27340
0.0,F27341
0.0,F27342
1.0,F27343
1.0,F27344
0.0,F27345
0.0,F27346
0.0,F27347
0.0,F27348
0.0,F27349
0.0,F27350
0.0,F27351
0.0,F27352
1.0,F27353
0.0,F27354
0.0,F27355
1.0,F27356
1.0,F27357
0.0,F27358
0.0,F27359
0.0,F27360
1.0,F27361
0.0,F27362
0.0,F27363
0.0,F27364
0.0,F27365
0.0,F27366
1.0,F27367
0.0,F27368
1.0,F27369
0.0,F27370
0.0,F27371
1.0,F27372
0.0,F27373
1.0,F27374
0.0,F27375
0.0,F27376
0.0,F27377
0.0,F27378
0.0,F27379
0.0,F27380
0.0,F27381
0.0,F27382
1.0,F27383
0.0,F27384
0.0,F27385
0.0,F27386
0.0,F27387
0.0,F27388
0.0,F27389
1.0,F27390
0.0,F27391
0.0,F27392
0.0,F27393
0.0,F27394
0.0,F27395
0.0,F27396
0.0,F27397
1.0,F27398
0.0,F27399
0.0,F27400
0.0,F27401
0.0,F27402
1.0,F27403
1.0,F27404
1.0,F27405
1.0,F27406
0.0,F27407
0.0,F27408
0.0,F27409
0.0,F27410
0.0,F27411
0.0,F27412
1.0,F27413
0.0,F27414
0.0,F27415
0.0,F27416
0.0,F27417
0.0,F27418
1.0,F27419
0.0,F27420
1.0,F27421
0.0,F27422
0.0,F27423
0.0,F27424
0.0,F27425
1.0,F27426
0.0,F27427
1.0,F27428
1.0,F27429
0.0,F27430
1.0,F27431
0.0,F27432
0.0,F27433
0.0,F27434
0.0,F27435
0.0,F27436
0.0,F27437
0.0,F27438
0.0,F27439
1.0,F27440
0.0,F27441
0.0,F27442
0.0,F27443
0.0,F27444
0.0,F27445
1.0,F27446
0.0,F27447
0.0,F27448
0.0,F27449
1.0,F27450
0.0,F27451
0.0,F27452
0.0,F27453
0.0,F27454
0.0,F27455
0.0,F27456
0.0,F27457
0.0,F27458
0.0,F27459
0.0,F27460
0.0,F27461
0.0,F27462
0.0,F27463
0.0,F27464
1.0,F27465
1.0,F27466
0.0,F27467
0.0,F27468
0.0,F27469
0.0,F27470
0.0,F27471
0.0,F27472
0.0,F27473
1.0,F27474
0.0,F27475
0.0,F27476
1.0,F27477
0.0,F27478
0.0,F27479
1.0,F27480
0.0,F27481
0.0,F27482
0.0,F27483
0.0,F27484
0.0,F27485
0.0,F27486
1.0,F27487
0.0,F27488
0.0,F27489
0.0,F27490
0.0,F27491
0.0,F27492
0.0,F27493
0.0,F27494
0.0,F27495
0.0,F27496
0.0,F27497
0.0,F27498
1.0,F27499
1.0,F27500
0.0,F27501
0.0,F27502
1.0,F27503
0.0,F27504
0.0,F27505
1.0,F27506
0.0,F27507
0.0,F27508
0.0,F27509
0.0,F27510
0.0,F27511
1.0,F27512
